Datetime_UTC,Temperature,Total_days,Roll_Mean
1996-11-01,22.33333333333333,0,
1996-11-02,22.91666666666667,1,
1996-11-03,21.79166666666667,2,
1996-11-04,22.722222222222218,3,
1996-11-05,27.8,4,
1996-11-06,21.9375,5,
1996-11-07,21.75,6,
1996-11-08,21.26086956521739,7,
1996-11-09,19.90909090909091,8,
1996-11-10,20.454545454545453,9,
1996-11-11,22.08695652173913,10,
1996-11-12,23.45833333333333,11,22.36843205606792
1996-11-13,23.363636363636363,12,22.45429064192651
1996-11-14,21.88888888888889,13,22.368642493778363
1996-11-15,17.61111111111111,14,22.02026286414873
1996-11-16,17.19047619047619,15,21.559284028169895
1996-11-17,17.458333333333332,16,20.697478472614335
1996-11-18,18.63157894736842,17,20.421985051561705
1996-11-19,19.217391304347824,18,20.210934326924022
1996-11-20,19.63636363636364,19,20.075558832852877
1996-11-21,17.681818181818183,20,19.88995277224682
1996-11-22,14.888888888888891,21,19.426148058442106
1996-11-23,16.217391304347824,22,18.937017623659496
1996-11-24,16.125,23,18.325906512548386
1996-11-25,16.90909090909091,24,17.788027724669597
1996-11-26,19.13636363636364,25,17.558650620292493
1996-11-27,17.523809523809526,26,17.55137548801736
1996-11-28,17.315789473684212,27,17.56181826161803
1996-11-29,13.0,28,17.19029048384025
1996-11-30,14.227272727272727,29,16.823264965498943
1996-12-01,13.954545454545455,30,16.384694478015415
1996-12-02,15.285714285714285,31,16.0221403654613
1996-12-03,16.157894736842106,32,15.89514674504663
1996-12-04,16.238095238095234,33,16.00758060748049
1996-12-05,15.894736842105265,34,15.980692735626945
1996-12-06,14.304347826086955,35,15.828971721134193
1996-12-07,12.272727272727273,36,15.442608084770557
1996-12-08,11.08695652173913,37,14.771824158551846
1996-12-09,11.272727272727273,38,14.250900637628327
1996-12-10,11.045454545454543,39,13.728372726942519
1996-12-11,11.411764705882351,40,13.596019785766048
1996-12-12,11.5,41,13.368747058493321
1996-12-13,12.809523809523812,42,13.273328588074852
1996-12-14,12.545454545454545,43,13.044973609719873
1996-12-15,12.421052631578947,44,12.733570100947944
1996-12-16,14.347826086956523,45,12.576047671686384
1996-12-17,14.545454545454545,46,12.463607480298824
1996-12-18,13.136363636363635,47,12.366275464488545
1996-12-19,13.1,48,12.435214858427939
1996-12-20,12.842105263157894,49,12.581477253546169
1996-12-21,16.208333333333332,50,12.992777758596674
1996-12-22,12.652173913043477,51,13.126671039229086
1996-12-23,12.95,52,13.254857313738889
1996-12-24,14.26086956521739,53,13.484929777507006
1996-12-25,15.523809523809526,54,13.71112025369748
1996-12-26,16.25,55,14.019832374909603
1996-12-27,14.857142857142858,56,14.222839893706594
1996-12-28,14.454545454545455,57,14.231733174339006
1996-12-29,14.909090909090908,58,14.262036204642037
1996-12-30,14.818181818181818,59,14.402187719793552
1996-12-31,14.590909090909092,60,14.526430144035977
1997-01-01,14.090909090909092,61,14.630497129681912
1997-01-02,13.304347826086955,62,14.388498337411379
1997-01-03,15.0,63,14.584150511324424
1997-01-04,15.909090909090908,64,14.830741420415334
1997-01-05,14.952380952380953,65,14.88836736934563
1997-01-06,13.8,66,14.744716575694838
1997-01-07,12.583333333333336,67,14.439161020139283
1997-01-08,13.238095238095234,68,14.304240385218648
1997-01-09,12.666666666666664,69,14.155250486228747
1997-01-10,12.954545454545455,70,13.992371698349961
1997-01-11,12.863636363636365,71,13.829492910471174
1997-01-12,12.523809523809526,72,13.657234613212877
1997-01-13,11.388888888888891,73,13.432066263044526
1997-01-14,11.5,74,13.281703944203946
1997-01-15,12.26086956521739,75,13.053443074638727
1997-01-16,8.8,76,12.461018832214485
1997-01-17,12.75,77,12.277487086182738
1997-01-18,15.75,78,12.439987086182738
1997-01-19,12.208333333333336,79,12.408737086182738
1997-01-20,13.333333333333336,80,12.416673594119246
1997-01-21,11.083333333333336,81,12.284729149674803
1997-01-22,9.583333333333334,82,12.003794806240458
1997-01-23,11.08695652173913,83,11.855738152749021
1997-01-24,10.91304347826087,84,11.7215076489533
1997-01-25,12.363636363636365,85,11.80273660518226
1997-01-26,13.590909090909092,86,11.976979029424683
1997-01-27,13.666666666666664,87,12.094128787878788
1997-01-28,12.652173913043477,88,12.415143280632408
1997-01-29,12.75,89,12.415143280632408
1997-01-30,16.153846153846153,90,12.448797126786255
1997-01-31,13.052631578947368,91,12.519155313920757
1997-02-01,15.238095238095234,92,12.677885472650916
1997-02-02,14.458333333333336,93,12.959135472650916
1997-02-03,14.666666666666664,94,13.382746583762026
1997-02-04,12.454545454545455,95,13.496712328162554
1997-02-05,12.3,96,13.612292038307482
1997-02-06,12.95,97,13.661155674671116
1997-02-07,13.066666666666665,98,13.617468805984247
1997-02-08,17.130434782608695,99,13.906116148979416
1997-02-09,14.047619047619047,100,14.02240324352738
1997-02-10,15.090909090909092,101,14.217479001103138
1997-02-11,13.5,102,13.996325154949291
1997-02-12,13.772727272727273,103,14.056333129430952
1997-02-13,15.625,104,14.088575192923015
1997-02-14,17.434782608695652,105,14.336612632536541
1997-02-15,17.5,106,14.572723743647652
1997-02-16,16.26086956521739,107,14.889917419536978
1997-02-17,15.772727272727273,108,15.179311358930917
1997-02-18,16.91304347826087,109,15.509564982119324
1997-02-19,16.772727272727273,110,15.818403365957709
1997-02-20,14.0,111,15.557533800740318
1997-02-21,16.05263157894737,112,15.724618178351013
1997-02-22,15.388888888888891,113,15.749449828182662
1997-02-23,18.26086956521739,114,16.146188958617444
1997-02-24,21.619047619047624,115,16.80004898747747
1997-02-25,19.142857142857142,116,17.093203749382234
1997-02-26,19.571428571428573,117,17.271257579609976
1997-02-27,18.75,118,17.375424246276644
1997-02-28,18.47058823529412,119,17.55956746878304
1997-03-01,24.764705882352942,120,18.308899019585176
1997-03-02,20.0,121,18.56614539639677
1997-03-03,15.904761904761903,122,18.493814949066323
1997-03-04,17.347826086956523,123,18.772800456312698
1997-03-05,19.166666666666668,124,19.032303380289306
1997-03-06,21.66666666666667,125,19.555451528437455
1997-03-07,21.782608695652176,126,19.84892978930702
1997-03-08,22.391304347826086,127,19.913284516705225
1997-03-09,21.82608695652174,128,20.136887001177275
1997-03-10,21.217391304347824,129,20.27405056225388
1997-03-11,23.125,130,20.63863389558721
1997-03-12,23.26086956521739,131,21.037824006414148
1997-03-13,20.714285714285715,132,20.700288992408545
1997-03-14,20.863636363636363,133,20.772258689378244
1997-03-15,22.529411764705888,134,21.324312844373576
1997-03-16,22.529411764705888,135,21.75611165085269
1997-03-17,22.529411764705888,136,22.03634040902263
1997-03-18,22.529411764705888,137,22.10823583385923
1997-03-19,22.529411764705888,138,22.17046942294704
1997-03-20,22.529411764705888,139,22.181978374353694
1997-03-21,22.0,140,22.19647112797688
1997-03-22,19.238095238095237,141,22.0315297891225
1997-03-23,19.526315789473685,142,21.73163943824531
1997-03-24,19.954545454545453,143,21.45611242902265
1997-03-25,21.33333333333333,144,21.507699730609946
1997-03-26,22.454545454545453,145,21.640275488185704
1997-03-27,25.0,146,21.846157841126878
1997-03-28,23.555555555555557,147,21.93166982369768
1997-03-29,19.625,148,21.689635509972188
1997-03-30,21.52631578947368,149,21.606044178702835
1997-03-31,22.823529411764714,150,21.630553982624402
1997-04-01,23.714285714285715,151,21.72929347842272
1997-04-02,21.82608695652174,152,21.71480072479953
